method,suite,task_id,init_state_id,language,success,steps,env_seed,policy_seed_root,teacher_demo
source,libero_10,0,0,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,1,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,2,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,3,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,4,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,5,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,6,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,7,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,8,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,9,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,10,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,11,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,12,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,13,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,14,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,15,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,16,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,17,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,18,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,19,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,20,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,21,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,22,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,23,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,24,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,25,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,26,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,27,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,28,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,29,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,30,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,31,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,32,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,33,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,34,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,35,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,36,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,37,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,38,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,39,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,40,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,41,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,42,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,43,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,44,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,45,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,46,put both the alphabet soup and the tomato sauce in the basket,True,361,7,7,
source,libero_10,0,47,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,48,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,0,49,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,
source,libero_10,3,0,put the black bowl in the bottom drawer of the cabinet and close it,True,477,7,7,
source,libero_10,3,1,put the black bowl in the bottom drawer of the cabinet and close it,True,279,7,7,
source,libero_10,3,2,put the black bowl in the bottom drawer of the cabinet and close it,True,281,7,7,
source,libero_10,3,3,put the black bowl in the bottom drawer of the cabinet and close it,True,300,7,7,
source,libero_10,3,4,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,
source,libero_10,3,5,put the black bowl in the bottom drawer of the cabinet and close it,True,442,7,7,
source,libero_10,3,6,put the black bowl in the bottom drawer of the cabinet and close it,True,440,7,7,
source,libero_10,3,7,put the black bowl in the bottom drawer of the cabinet and close it,True,321,7,7,
