study,method,arm,step,episodes,successes,eval_git_commit,materialization_git_commit,eval_schema_version,contract_reference
old,writer,correct,900,400,149,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:a87a9f819c4c4effb6c0b5b5318b6973
old,writer,correct,1200,400,174,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:d9244d34d3024755b5334940bb169a7a
old,writer,correct,1500,400,165,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:52173783c59e4f2fa597d954a6a01f0b
old,writer,correct,1800,400,160,d1474ce0c64e28e892ef80606d411f3cd21b6681,d1474ce0c64e28e892ef80606d411f3cd21b6681,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:f644f343d24a4d0a87ca38c6a2c2bbfc
old,writer,correct,2100,400,158,d1474ce0c64e28e892ef80606d411f3cd21b6681,d1474ce0c64e28e892ef80606d411f3cd21b6681,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:8c77d4d2fc764df88ab161cfa75fe712
old,writer,other,1200,400,159,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:260549f32cf6431482fbaacbdf193f21
old,writer,other,1500,400,165,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:50e3dbef4a3349e5adeb07cd64197d76
old,writer,wrong,1500,400,124,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:307091dbc5544f4880fe0d7872ebda99
old,writer,shuffled,1500,400,113,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:55661c89b1dd433b9bd2f251b118bb87
old,writer,reversed,1500,400,113,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,39c3919c9dd54713f7bff6aa24d275e4a6231ff0,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:8084c321db0b467e837ed664ffde6c3a
new,writer,correct,200,400,110,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:31de10b63a16422b9b9c160010020dd2
new,writer,correct,400,400,92,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:2e9578f95b5d4d4e85029e4d00071386
new,writer,correct,600,400,115,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:4c8b8d19faed4665ae6091aca63fb1fb
