study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
old,writer,correct,900,libero_10,1,31,0,7,7,0,47,task_31_demos_47,520,0
old,writer,correct,900,libero_10,1,31,1,7,7,1,9,task_31_demos_09,354,1
old,writer,correct,900,libero_10,1,31,2,7,7,2,3,task_31_demos_03,520,0
old,writer,correct,900,libero_10,1,31,3,7,7,3,32,task_31_demos_32,520,0
old,writer,correct,900,libero_10,1,31,4,7,7,4,15,task_31_demos_15,348,1
old,writer,correct,900,libero_10,1,31,5,7,7,5,18,task_31_demos_18,314,1
old,writer,correct,900,libero_10,1,31,6,7,7,6,34,task_31_demos_34,366,1
old,writer,correct,900,libero_10,1,31,7,7,7,7,11,task_31_demos_11,351,1
old,writer,correct,900,libero_10,1,31,8,7,7,8,31,task_31_demos_31,333,1
old,writer,correct,900,libero_10,1,31,9,7,7,9,45,task_31_demos_45,321,1
old,writer,correct,900,libero_10,1,31,10,7,7,10,49,task_31_demos_49,323,1
old,writer,correct,900,libero_10,1,31,11,7,7,11,28,task_31_demos_28,302,1
old,writer,correct,900,libero_10,1,31,12,7,7,12,39,task_31_demos_39,520,0
old,writer,correct,900,libero_10,1,31,13,7,7,13,43,task_31_demos_43,282,1
old,writer,correct,900,libero_10,1,31,14,7,7,14,12,task_31_demos_12,458,1
old,writer,correct,900,libero_10,1,31,15,7,7,15,38,task_31_demos_38,520,0
old,writer,correct,900,libero_10,1,31,16,7,7,16,35,task_31_demos_35,281,1
old,writer,correct,900,libero_10,1,31,17,7,7,17,33,task_31_demos_33,520,0
old,writer,correct,900,libero_10,1,31,18,7,7,18,42,task_31_demos_42,481,1
old,writer,correct,900,libero_10,1,31,19,7,7,19,24,task_31_demos_24,272,1
old,writer,correct,900,libero_10,1,31,20,7,7,20,21,task_31_demos_21,365,1
old,writer,correct,900,libero_10,1,31,21,7,7,21,23,task_31_demos_23,313,1
old,writer,correct,900,libero_10,1,31,22,7,7,22,2,task_31_demos_02,326,1
old,writer,correct,900,libero_10,1,31,23,7,7,23,48,task_31_demos_48,347,1
old,writer,correct,900,libero_10,1,31,24,7,7,24,0,task_31_demos_00,396,1
old,writer,correct,900,libero_10,1,31,25,7,7,25,7,task_31_demos_07,347,1
old,writer,correct,900,libero_10,1,31,26,7,7,26,37,task_31_demos_37,520,0
old,writer,correct,900,libero_10,1,31,27,7,7,27,4,task_31_demos_04,317,1
old,writer,correct,900,libero_10,1,31,28,7,7,28,20,task_31_demos_20,520,0
old,writer,correct,900,libero_10,1,31,29,7,7,29,25,task_31_demos_25,353,1
old,writer,correct,900,libero_10,1,31,30,7,7,30,46,task_31_demos_46,261,1
old,writer,correct,900,libero_10,1,31,31,7,7,31,22,task_31_demos_22,421,1
old,writer,correct,900,libero_10,1,31,32,7,7,32,41,task_31_demos_41,511,1
old,writer,correct,900,libero_10,1,31,33,7,7,33,40,task_31_demos_40,520,0
old,writer,correct,900,libero_10,1,31,34,7,7,34,13,task_31_demos_13,354,1
old,writer,correct,900,libero_10,1,31,35,7,7,35,16,task_31_demos_16,330,1
old,writer,correct,900,libero_10,1,31,36,7,7,36,10,task_31_demos_10,520,0
old,writer,correct,900,libero_10,1,31,37,7,7,37,17,task_31_demos_17,282,1
old,writer,correct,900,libero_10,1,31,38,7,7,38,6,task_31_demos_06,520,0
old,writer,correct,900,libero_10,1,31,39,7,7,39,27,task_31_demos_27,319,1
old,writer,correct,900,libero_10,1,31,40,7,7,40,36,task_31_demos_36,520,0
old,writer,correct,900,libero_10,1,31,41,7,7,41,26,task_31_demos_26,520,0
old,writer,correct,900,libero_10,1,31,42,7,7,42,44,task_31_demos_44,520,0
old,writer,correct,900,libero_10,1,31,43,7,7,43,19,task_31_demos_19,289,1
old,writer,correct,900,libero_10,1,31,44,7,7,44,14,task_31_demos_14,279,1
old,writer,correct,900,libero_10,1,31,45,7,7,45,8,task_31_demos_08,520,0
old,writer,correct,900,libero_10,1,31,46,7,7,46,5,task_31_demos_05,520,0
old,writer,correct,900,libero_10,1,31,47,7,7,47,30,task_31_demos_30,520,0
old,writer,correct,900,libero_10,1,31,48,7,7,48,29,task_31_demos_29,520,0
old,writer,correct,900,libero_10,1,31,49,7,7,49,1,task_31_demos_01,397,1
old,writer,correct,900,libero_10,2,32,0,7,7,0,16,task_32_demos_16,520,0
old,writer,correct,900,libero_10,2,32,1,7,7,1,35,task_32_demos_35,520,0
