study,method,from_step,to_step,suite,task_id,global_task_id,from_successes,to_successes,same_state_rng_video_mapping,retained,gained,lost
old,writer,900,1200,libero_10,1,31,32,17,1,14,3,18
old,writer,900,1200,libero_10,2,32,0,0,1,0,0,0
old,writer,900,1200,libero_goal,3,23,0,0,1,0,0,0
old,writer,900,1200,libero_goal,6,26,42,45,1,38,7,4
old,writer,900,1200,libero_object,1,11,46,46,1,43,3,3
old,writer,900,1200,libero_object,3,13,14,30,1,9,21,5
old,writer,900,1200,libero_spatial,1,1,0,0,1,0,0,0
old,writer,900,1200,libero_spatial,3,3,15,36,1,14,22,1
old,writer,1200,1500,libero_10,1,31,17,23,1,9,14,8
old,writer,1200,1500,libero_10,2,32,0,0,1,0,0,0
old,writer,1200,1500,libero_goal,3,23,0,0,1,0,0,0
old,writer,1200,1500,libero_goal,6,26,45,48,1,44,4,1
old,writer,1200,1500,libero_object,1,11,46,42,1,41,1,5
old,writer,1200,1500,libero_object,3,13,30,17,1,9,8,21
old,writer,1200,1500,libero_spatial,1,1,0,0,1,0,0,0
old,writer,1200,1500,libero_spatial,3,3,36,35,1,32,3,4
old,writer,1500,1800,libero_10,1,31,23,24,1,13,11,10
old,writer,1500,1800,libero_10,2,32,0,0,1,0,0,0
old,writer,1500,1800,libero_goal,3,23,0,0,1,0,0,0
old,writer,1500,1800,libero_goal,6,26,48,42,1,42,0,6
old,writer,1500,1800,libero_object,1,11,42,36,1,34,2,8
old,writer,1500,1800,libero_object,3,13,17,25,1,9,16,8
old,writer,1500,1800,libero_spatial,1,1,0,0,1,0,0,0
old,writer,1500,1800,libero_spatial,3,3,35,33,1,29,4,6
old,writer,1800,2100,libero_10,1,31,24,19,1,11,8,13
old,writer,1800,2100,libero_10,2,32,0,0,1,0,0,0
old,writer,1800,2100,libero_goal,3,23,0,0,1,0,0,0
old,writer,1800,2100,libero_goal,6,26,42,44,1,41,3,1
old,writer,1800,2100,libero_object,1,11,36,38,1,33,5,3
old,writer,1800,2100,libero_object,3,13,25,23,1,18,5,7
old,writer,1800,2100,libero_spatial,1,1,0,1,1,0,1,0
old,writer,1800,2100,libero_spatial,3,3,33,33,1,30,3,3
new,writer,200,400,libero_10,1,31,11,14,1,4,10,7
new,writer,200,400,libero_10,9,39,0,0,1,0,0,0
new,writer,200,400,libero_goal,3,23,0,0,1,0,0,0
new,writer,200,400,libero_goal,6,26,35,37,1,27,10,8
new,writer,200,400,libero_object,1,11,40,27,1,18,9,22
new,writer,200,400,libero_object,6,16,0,1,1,0,1,0
new,writer,200,400,libero_spatial,3,3,5,12,1,2,10,3
new,writer,200,400,libero_spatial,6,6,19,1,1,1,0,18
new,writer,400,600,libero_10,1,31,14,13,1,3,10,11
new,writer,400,600,libero_10,9,39,0,0,1,0,0,0
new,writer,400,600,libero_goal,3,23,0,0,1,0,0,0
new,writer,400,600,libero_goal,6,26,37,42,1,32,10,5
new,writer,400,600,libero_object,1,11,27,41,1,25,16,2
new,writer,400,600,libero_object,6,16,1,1,1,1,0,0
new,writer,400,600,libero_spatial,3,3,12,14,1,8,6,4
new,writer,400,600,libero_spatial,6,6,1,4,1,1,3,0
new,writer,600,800,libero_10,1,31,13,17,1,4,13,9
new,writer,600,800,libero_10,9,39,0,0,1,0,0,0
new,writer,600,800,libero_goal,3,23,0,0,1,0,0,0
new,writer,600,800,libero_goal,6,26,42,42,1,38,4,4
new,writer,600,800,libero_object,1,11,41,18,1,13,5,28
new,writer,600,800,libero_object,6,16,1,0,1,0,0,1
new,writer,600,800,libero_spatial,3,3,14,6,1,4,2,10
new,writer,600,800,libero_spatial,6,6,4,4,1,3,1,1
new,writer,800,1000,libero_10,1,31,17,27,1,9,18,8
new,writer,800,1000,libero_10,9,39,0,0,1,0,0,0
new,writer,800,1000,libero_goal,3,23,0,0,1,0,0,0
new,writer,800,1000,libero_goal,6,26,42,39,1,35,4,7
new,writer,800,1000,libero_object,1,11,18,43,1,17,26,1
new,writer,800,1000,libero_object,6,16,0,0,1,0,0,0
new,writer,800,1000,libero_spatial,3,3,6,8,1,2,6,4
new,writer,800,1000,libero_spatial,6,6,4,0,1,0,0,4
new,writer,1000,1200,libero_10,1,31,27,6,1,3,3,24
new,writer,1000,1200,libero_10,9,39,0,0,1,0,0,0
new,writer,1000,1200,libero_goal,3,23,0,0,1,0,0,0
new,writer,1000,1200,libero_goal,6,26,39,33,1,27,6,12
new,writer,1000,1200,libero_object,1,11,43,35,1,33,2,10
new,writer,1000,1200,libero_object,6,16,0,0,1,0,0,0
new,writer,1000,1200,libero_spatial,3,3,8,5,1,2,3,6
new,writer,1000,1200,libero_spatial,6,6,0,1,1,0,1,0
new,writer,1200,1400,libero_10,1,31,6,19,1,3,16,3
