method,optimizer_updates,role,arm,suite,task_id,language,successes,episodes
MT-BC,50,validation,correct,libero_10,1,put both the cream cheese box and the butter in the basket,7,50
MT-BC,50,validation,correct,libero_10,9,put the yellow and white mug in the microwave and close it,0,50
MT-BC,50,validation,correct,libero_goal,3,open the top drawer and put the bowl inside,0,50
MT-BC,50,validation,correct,libero_goal,6,put the cream cheese in the bowl,36,50
MT-BC,50,validation,correct,libero_object,1,pick up the cream cheese and place it in the basket,30,50
MT-BC,50,validation,correct,libero_object,6,pick up the butter and place it in the basket,0,50
MT-BC,50,validation,correct,libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,2,50
MT-BC,50,validation,correct,libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,7,50
MT-BC,100,validation,correct,libero_10,1,put both the cream cheese box and the butter in the basket,13,50
MT-BC,100,validation,correct,libero_10,9,put the yellow and white mug in the microwave and close it,0,50
MT-BC,100,validation,correct,libero_goal,3,open the top drawer and put the bowl inside,0,50
MT-BC,100,validation,correct,libero_goal,6,put the cream cheese in the bowl,29,50
MT-BC,100,validation,correct,libero_object,1,pick up the cream cheese and place it in the basket,34,50
MT-BC,100,validation,correct,libero_object,6,pick up the butter and place it in the basket,0,50
MT-BC,100,validation,correct,libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,23,50
MT-BC,100,validation,correct,libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,13,50
MT-BC,150,validation,correct,libero_10,1,put both the cream cheese box and the butter in the basket,15,50
MT-BC,150,validation,correct,libero_10,9,put the yellow and white mug in the microwave and close it,0,50
MT-BC,150,validation,correct,libero_goal,3,open the top drawer and put the bowl inside,0,50
MT-BC,150,validation,correct,libero_goal,6,put the cream cheese in the bowl,24,50
MT-BC,150,validation,correct,libero_object,1,pick up the cream cheese and place it in the basket,40,50
MT-BC,150,validation,correct,libero_object,6,pick up the butter and place it in the basket,1,50
MT-BC,150,validation,correct,libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,16,50
